timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
139261.0,0.8180996148467456,0.8348984267775525,0.6126249799613704,0.5241851898794488,0.5093008338678641,0.4846470402025958,0.5511363636363635,0.533987915407855,0.5245784448772146,0.5200828547217776,0.5128200939477706,0.5631778156929654,0.16693784845703358,0.15502494126278854,0.21892334230558505,0.42291004587945574,0.526667614848528,0.5950620378493545,0.4119221637726363,0.6066066066066065,0.01011804384485666,0.03558718861209965,0.18225391967198915,0.017429193899782137,0.1889400921658986
139262.0,0.8180259418629202,0.8350296427943172,0.6129739982958372,0.5241954414443664,0.5179602309172546,0.48179803735359295,0.5511363636363635,0.5313444108761329,0.5371016007219873,0.5389071964347362,0.5231324117474776,0.5788500491683407,0.16651949539515368,0.15425327120102014,0.21879093376225803,0.4220151921297188,0.5390413881382449,0.6067176337886953,0.4239513989106653,0.6131586131586131,0.0067453625632377745,0.03914590747330961,0.19657552045736726,0.01525054466230937,0.1751152073732719
139263.0,0.8182625469688699,0.8352210034064442,0.6125106044513366,0.52418938311763,0.49454778704297625,0.46913580246913583,0.5170454545454545,0.5207703927492446,0.5136488861444924,0.519409137034596,0.4950986054858746,0.5509571717137758,0.1594158690930616,0.14849917773585133,0.2119907184880327,0.4125939813433795,0.5168539325842697,0.5991978944729915,0.40161538103440253,0.6034671034671034,0.02023608768971332,0.03558718861209965,0.17926544047584675,0.017429193899782137,0.15207373271889402
139264.0,0.8182965839554753,0.8352700577685221,0.6126351411181502,0.5241953510340276,0.49615137908915974,0.4814814814814815,0.5113636363636364,0.525679758308157,0.5237662090913409,0.5169465105817614,0.5062790669633602,0.548012674505585,0.15842127772201844,0.14661330721576854,0.20848152915537163,0.4004380389643706,0.5285165694780258,0.5904248652713372,0.4156929379451609,0.5963690963690963,0.01011804384485666,0.03914590747330961,0.1893858458695464,0.008714596949891068,0.12903225806451615
139265.0,0.8181705445727382,0.8352260999886713,0.6122802897993284,0.5242068913632935,0.47915330339961515,0.4742006964229187,0.5170454545454545,0.5075528700906344,0.5114876739657056,0.5119794118570129,0.4966194127350299,0.5324132830163306,0.15729299264361113,0.14577312779140025,0.20720405263847405,0.4171581569979279,0.5135827051628502,0.5897982203283619,0.402336948931614,0.5981435981435981,0.011804384485666106,0.03914590747330961,0.19114717177258686,0.006535947712418301,0.1382488479262673
139266.0,0.8181918648562988,0.8351684091404037,0.6131099166346444,0.5242376275422755,0.5038486209108403,0.48179803735359295,0.5397727272727272,0.5154833836858006,0.5379423360091198,0.5385096611534801,0.5192930541115667,0.5530948038449363,0.15649163753495898,0.144279162668931,0.20695353493189791,0.4053412549850782,0.5396102972550134,0.6069682917658854,0.42525487640240217,0.6022386022386021,0.015177065767284992,0.03914590747330961,0.19689313660381716,0.010893246187363835,0.1382488479262673
139267.0,0.8180498983058007,0.8351992172983694,0.6126643011382579,0.5242024612566973,0.5137908915971777,0.48306426084203863,0.5397727272727272,0.5166163141993958,0.53737947085926,0.5268367699212252,0.525379394734273,0.5320070488629647,0.15464895588932814,0.1431838312822606,0.20334646371959522,0.4179249643649566,0.5394680699758213,0.5984459205414212,0.41808575019784927,0.5889980889980889,0.008431703204047219,0.03914590747330961,0.1809978921837554,0.008714596949891068,0.1382488479262673
139268.0,0.8183679080364564,0.8353102707257462,0.6125062517705742,0.5242283691566137,0.5093008338678641,0.49382716049382713,0.5227272727272726,0.5396525679758307,0.5355816273215218,0.5257508709161096,0.5252619308495556,0.5690471988053915,0.15655299402397377,0.1445738883529076,0.2084342992266048,0.4043179993908527,0.5424548428388565,0.5950620378493545,0.42074856850239745,0.6037401037401037,0.008431703204047219,0.03914590747330961,0.17499205959633876,0.008714596949891068,0.14285714285714285
139269.0,0.8183767808161406,0.8352457085061346,0.6121534885621182,0.5242406537864908,0.5259781911481719,0.5014245014245015,0.5340909090909091,0.5388972809667674,0.5445090960908183,0.5389867034909874,0.5301856901761687,0.5734093131280871,0.1587963684363438,0.1460809157190916,0.20957489023784412,0.4070811771288252,0.5464372066562366,0.6035844090738187,0.4217168660676877,0.6014196014196014,0.008431703204047219,0.03914590747330961,0.17441457569370256,0.008714596949891068,0.1336405529953917
139270.0,0.8183813918637315,0.8353502488620118,0.6124264526232633,0.5242907617984129,0.5137908915971777,0.4859132636910415,0.5284090909090909,0.525679758308157,0.5350567615066736,0.5314439946018894,0.5265991521596824,0.5438578796818486,0.1567435039001377,0.14516869476799,0.2074673826099976,0.40538965492180684,0.5370502062295548,0.5978192755984459,0.4175410828173735,0.5928200928200927,0.008431703204047219,0.03914590747330961,0.17798053879248116,0.006535947712418301,0.12442396313364057
139271.0,0.8184919086039034,0.8353641959956767,0.6121358768706999,0.5243746145518057,0.514432328415651,0.49382716049382713,0.5170454545454545,0.5400302114803626,0.5376787156224765,0.538507568862526,0.5230168926290635,0.5735101712627159,0.156318663329167,0.14570331058467215,0.20970653307304832,0.41125352998568016,0.5398947518133979,0.6067176337886953,0.41525534193007774,0.6034671034671034,0.013490725126475549,0.03914590747330961,0.1729853030346779,0.006535947712418301,0.1382488479262673
139272.0,0.818355647747422,0.8352290388565176,0.6123933712691355,0.5243533572796436,0.48749198203976907,0.4761000316555872,0.5284090909090909,0.502643504531722,0.5230560965183109,0.5232401217713336,0.5076991353180063,0.530922823915705,0.15230373086075186,0.14171476094541116,0.20202634929167615,0.4192543576786269,0.5251031147774143,0.5955633538037348,0.4077789674596155,0.5973245973245973,0.015177065767284992,0.03914590747330961,0.176175901596743,0.008714596949891068,0.14285714285714285
139273.0,0.8185409451938261,0.8351390714717364,0.6122504092340946,0.5244067152263053,0.49935856318152666,0.4814814814814815,0.5284090909090909,0.5109516616314199,0.5160452192086639,0.521614411700091,0.5067780939967788,0.5461748151634602,0.15806111521195185,0.1449379205824657,0.20763697397163866,0.41397088114615416,0.518133978096999,0.5956886827923298,0.40634048694194874,0.5985530985530986,0.013490725126475549,0.03914590747330961,0.1791643807928854,0.006535947712418301,0.14285714285714285
139274.0,0.8185217122934858,0.8353345234213126,0.6125185696610651,0.5244106300606944,0.48909557408595256,0.46502057613168724,0.5284090909090909,0.5,0.5035766874079703,0.5042776888554122,0.4897843370855655,0.5315167662640746,0.16124041330036418,0.14953028007656238,0.21239935643585217,0.4276450107578188,0.5059024320864741,0.58603835067051,0.40604254922955174,0.6001911001911001,0.008431703204047219,0.03914590747330961,0.19106054918719143,0.006535947712418301,0.1566820276497696
139275.0,0.8185948593322897,0.8352765736543554,0.6121488711913093,0.5244540802352579,0.5230917254650417,0.5045900601456157,0.5284090909090909,0.5532477341389728,0.5243076996152567,0.529075521241984,0.5076256231517428,0.5921128938720278,0.16467357160398266,0.15208543342684286,0.21866165529987752,0.4172367585319867,0.5320722514578295,0.6032084221080336,0.4076439644336856,0.6137046137046137,0.01011804384485666,0.03914590747330961,0.1804781566713828,0.010893246187363835,0.17050691244239632
139276.0,0.8188009044173004,0.8352863261997073,0.612645209143247,0.5244657883741192,0.5163566388710713,0.49224438113327007,0.5227272727272726,0.5309667673716012,0.5267919061416425,0.5312912573622488,0.5181798698795762,0.5804525728629982,0.15829796019684167,0.1454826565955107,0.21261589008772483,0.3969411118049198,0.5337789788081354,0.5999498684045619,0.4145337740328663,0.6034671034671034,0.011804384485666106,0.03558718861209965,0.18899604423526695,0.017429193899782137,0.14746543778801843
139277.0,0.8185511521387027,0.8353605414076205,0.6127851517510925,0.5244782883540833,0.5006414368184734,0.48369737258626144,0.5227272727272726,0.5132175226586102,0.5179190614164252,0.5167393737773175,0.5028718364000353,0.562174837576379,0.1595341100604618,0.14691072585477602,0.21271491758145486,0.4078879672356728,0.5204096145640734,0.5931821030204285,0.4102788510776966,0.6038766038766039,0.01854974704890388,0.03558718861209965,0.18101232928132127,0.013071895424836602,0.15207373271889402
139278.0,0.8185620919611918,0.8353846999989077,0.6128437266780191,0.5244601449007266,0.5147530468248878,0.49224438113327007,0.5227272727272726,0.5207703927492446,0.5287013727259773,0.521823640795489,0.5130091252324482,0.5677556543591726,0.15952288242196086,0.1449157397649372,0.2092239737746042,0.4101736888639817,0.5303655241075238,0.5959393407695199,0.4158000093105535,0.6111111111111112,0.0067453625632377745,0.03558718861209965,0.18581988277076777,0.010893246187363835,0.12442396313364057
139279.0,0.8186953030007261,0.835443941193189,0.6129099335012824,0.5245457726659534,0.5076972418216805,0.48433048433048437,0.5284090909090909,0.5219033232628398,0.5300527240773286,0.5281046982393373,0.5102845076415703,0.5624185780683987,0.156442075493106,0.14344834609520446,0.2092016990783096,0.4042166693928323,0.5323567060162139,0.6015791452562977,0.40770448303151624,0.6063336063336063,0.015177065767284992,0.03558718861209965,0.19071405884560969,0.01525054466230937,0.14746543778801843
139280.0,0.8186570198486717,0.83538612158916,0.6126227349976439,0.5245371311390231,0.5086593970493907,0.48433048433048437,0.5340909090909091,0.525679758308157,0.5276302664703367,0.5283976189728944,0.5178710409906173,0.5690584052647947,0.15889096565696934,0.147187613639274,0.21024375994754646,0.4138382026401408,0.529654387711563,0.5999498684045619,0.4196406126344211,0.6119301119301118,0.0067453625632377745,0.03558718861209965,0.19054081367481882,0.013071895424836602,0.12903225806451615
139281.0,0.8185681131391992,0.8353700165652186,0.612709788612892,0.5245905618142968,0.49775497113534317,0.47166824944602725,0.5397727272727272,0.5147280966767371,0.5190376668408303,0.5148395735911037,0.506126597285184,0.5723138817214243,0.15944852575577356,0.14578882345314118,0.21100722783624984,0.40508434201173515,0.5214052055184184,0.5880436144880311,0.41390996694753507,0.6149331149331149,0.01011804384485666,0.03558718861209965,0.1902665088210666,0.013071895424836602,0.1382488479262673
139282.0,0.8186345629925235,0.8354651503628789,0.6127176312809325,0.5246054800206079,0.49550994227068634,0.4726179170623615,0.5340909090909091,0.5094410876132931,0.5122500356243765,0.5123371936101434,0.5005490075274125,0.5676547962245438,0.1564275142883131,0.14291877800964212,0.20795130807196655,0.40136018811420854,0.5148627506755796,0.5896728913397669,0.40858898561519486,0.6127491127491127,0.011804384485666106,0.03558718861209965,0.18082464701296452,0.01525054466230937,0.14285714285714285
139283.0,0.8184128348247341,0.8355181062707852,0.612533304073646,0.5246261301089455,0.49679281590763313,0.4700854700854701,0.5284090909090909,0.5030211480362538,0.5226357288747446,0.5128979275858101,0.5014463226997402,0.555885212236333,0.15556184563157827,0.1434412931490121,0.20649126012605526,0.3995521768255093,0.5246764329398379,0.5908008522371224,0.40958521484102234,0.6127491127491127,0.01011804384485666,0.03558718861209965,0.18339445037969568,0.01525054466230937,0.12442396313364057
139284.0,0.8183543245826582,0.8353145393662116,0.612322748043432,0.5246061909594706,0.4900577293136626,0.4678695789806901,0.5454545454545454,0.5011329305135951,0.5179570607514368,0.517622320559897,0.503603068530064,0.5684980822946346,0.1577610486084383,0.14386290225868847,0.2059064165644939,0.397272466987695,0.5196984781681127,0.5913021681915026,0.40921744797728227,0.6153426153426153,0.008431703204047219,0.03558718861209965,0.17721537262148818,0.010893246187363835,0.12903225806451615
139285.0,0.8183228216381861,0.835385360487821,0.6122583401321504,0.5246293128197617,0.4820397690827453,0.4609053497942387,0.4886363636363636,0.4886706948640483,0.5060822685603001,0.4980259234849198,0.4877368871214853,0.5491221139865018,0.15442989158242493,0.14282300310665208,0.20635306104452683,0.4050298071958049,0.5078936139951643,0.5816518360696828,0.3991760160141521,0.6117936117936118,0.013490725126475549,0.03558718861209965,0.17554066930384316,0.01525054466230937,0.1382488479262673
139286.0,0.8183673702607854,0.8354071745633359,0.6124348687864043,0.5246050888541057,0.4996792815907633,0.48116492560937,0.5284090909090909,0.5162386706948641,0.5205030161972165,0.5272029208381718,0.49926623967377715,0.583453102368205,0.16037390035470273,0.14582921952969258,0.21454886630152517,0.4068980265011213,0.5229697055895322,0.6015791452562977,0.4075322377915367,0.6205296205296205,0.01854974704890388,0.03914590747330961,0.17317298530303468,0.017429193899782137,0.16589861751152074
139287.0,0.8182549523144589,0.835370584708811,0.6125266181991416,0.5246363745010871,0.5067350865939705,0.4846470402025958,0.5454545454545454,0.5211480362537765,0.5143138745071961,0.505987090564814,0.4960869357211952,0.5623653473862334,0.15877990246190396,0.14435448332752787,0.21087319815895134,0.40947659380233176,0.5175650689802304,0.5865396666248902,0.4058330617755226,0.6203931203931203,0.011804384485666106,0.03558718861209965,0.1799295469638784,0.017429193899782137,0.1566820276497696
139288.0,0.8184448153538526,0.835360057166348,0.6125407350016142,0.5246616316800972,0.5028864656831302,0.4700854700854701,0.5227272727272726,0.5079305135951662,0.5169073291217403,0.5064787789389993,0.5007851021566292,0.5654891479448755,0.15823398424731103,0.1442085708244841,0.21265174275708965,0.4075074402234361,0.5182762053761911,0.5854117057275348,0.4095386620734603,0.6165711165711165,0.015177065767284992,0.03558718861209965,0.18371206652614558,0.0196078431372549,0.1336405529953917
139289.0,0.81827609140228,0.8355208451450511,0.6124901546944214,0.524709987532983,0.5343168697883258,0.50110794555239,0.5511363636363635,0.5381419939577039,0.538132332684178,0.5350573810794129,0.520927046759572,0.5966375018560698,0.1602825243625494,0.1449658373088444,0.21129157024100026,0.41551223052915054,0.5396102972550134,0.596064669758115,0.42282482193566406,0.6310401310401309,0.008431703204047219,0.03558718861209965,0.18068027603730547,0.013071895424836602,0.15207373271889402
139290.0,0.8182503869290245,0.8354757424591186,0.6122357679531968,0.524726974334516,0.4852469531751123,0.46153846153846156,0.5,0.49093655589123864,0.5085997245048212,0.49942775842408643,0.4914268867053053,0.5577286748081595,0.15546114574665845,0.14169954420634012,0.20704206338005837,0.4007620628917262,0.5103114777414308,0.5865396666248902,0.3980773706996881,0.6194376194376194,0.008431703204047219,0.03558718861209965,0.16924609476510843,0.017429193899782137,0.11981566820276499
139291.0,0.8181860941974869,0.8355040312608379,0.612472317526297,0.5247207770560968,0.5173187940987812,0.4881291547958215,0.5170454545454545,0.5234138972809668,0.5242673253218069,0.5236732259988074,0.5104043052458516,0.5776173386339887,0.1621513153360614,0.1488650939176122,0.2117396924341284,0.41045228385554977,0.526667614848528,0.5971926306554706,0.41359340812811324,0.6225771225771225,0.01011804384485666,0.03558718861209965,0.17825484364623337,0.02178649237472767,0.14285714285714285
139292.0,0.8181610576370485,0.8354262480056263,0.6124696265108257,0.5247168341978388,0.4932649134060295,0.4805318138651472,0.5227272727272726,0.5094410876132931,0.5121336626609033,0.5095272468589482,0.5031071531227307,0.5521982870926803,0.15737266253761714,0.1482076983508313,0.2083851302475907,0.41294626390707306,0.5144360688380032,0.5910515102143125,0.411824402960756,0.6216216216216216,0.013490725126475549,0.03558718861209965,0.18709034735656746,0.008714596949891068,0.12903225806451615
139293.0,0.8181691186681224,0.8355306446545948,0.6136876663825088,0.5247056643507912,0.5169980756895446,0.4992086103197214,0.5568181818181818,0.5302114803625377,0.533076046169192,0.5352477795562252,0.5162880012197575,0.593636972350863,0.16786758009585473,0.15422284888606647,0.21522551006014787,0.41711830309862474,0.534347887924904,0.5983205915528261,0.42604161817420044,0.6315861315861316,0.0067453625632377745,0.03558718861209965,0.20460254670401062,0.004357298474945534,0.16589861751152074
139294.0,0.8170253827258697,0.8354362819843367,0.613444700526618,0.5247071758048114,0.48845413726747916,0.47198480531813863,0.5170454545454545,0.523036253776435,0.5050729112240535,0.5044806410779483,0.4939352462832599,0.5508871313425058,0.16545538943975566,0.154209726667575,0.2135725919508105,0.425378191106844,0.5070402503200113,0.5854117057275348,0.413267538755179,0.6210756210756211,0.011804384485666106,0.03558718861209965,0.19768717696994198,0.008714596949891068,0.1336405529953917
139295.0,0.8171009890869145,0.8355087253933623,0.6125886439000059,0.5247678101156508,0.49615137908915974,0.47546691991136436,0.5340909090909091,0.5086858006042296,0.524583194794091,0.52339076672002,0.5052693442987036,0.5636232724542426,0.15567648037943652,0.14407563191630618,0.20835813939481454,0.40967974692010867,0.5263831602901436,0.5984459205414212,0.41272752665145945,0.619028119028119,0.013490725126475549,0.03558718861209965,0.18389974879450235,0.008714596949891068,0.14285714285714285
139296.0,0.8170168490914756,0.8354828632507767,0.6149385866399513,0.5247532320323665,0.4897370109044259,0.45773979107312446,0.5340909090909091,0.4916918429003021,0.5068992542630504,0.5025013338354831,0.4902055734668533,0.5466090654653343,0.15806441016211825,0.14628600012487492,0.20899880299884904,0.41029359030206086,0.509458114066278,0.5887955884196013,0.4175829803081793,0.6146601146601146,0.01011804384485666,0.03558718861209965,0.23431409349464385,0.006535947712418301,0.12903225806451615
139297.0,0.817078199312134,0.8354870580149855,0.6148929129019511,0.5248097563425875,0.4852469531751123,0.45584045584045585,0.5113636363636364,0.48413897280966767,0.504524295824823,0.5084287941081087,0.4829827114165172,0.5569386194202338,0.15762248005404417,0.14502048987138055,0.20943479656654004,0.4075833035130809,0.5071824775992034,0.5909261812257175,0.40947814347562966,0.6205296205296205,0.013490725126475549,0.03558718861209965,0.24234111974128725,0.010893246187363835,0.1382488479262673
139298.0,0.8168006190624457,0.8354249833144715,0.613648276582276,0.5248129338823326,0.4878127004490058,0.45900601456157014,0.5056818181818181,0.4845166163141994,0.5104331924191327,0.5074935400516796,0.4980612624722725,0.5469592673216842,0.1545284103876177,0.14212089415493734,0.20422130094650187,0.4041608929531221,0.5118759778125445,0.5908008522371224,0.42026441971975237,0.6182091182091182,0.00505902192242833,0.03558718861209965,0.22653249790662086,0.010893246187363835,0.11981566820276499
139299.0,0.8169581524647788,0.835447654354563,0.6125954376111958,0.5248315954436451,0.49486850545221295,0.4593225704336815,0.5340909090909091,0.48980362537764355,0.5138103833182919,0.5160049796524705,0.503662578378944,0.5534141879379274,0.1537903535447476,0.14148730835564347,0.20480479491761747,0.39821363851939684,0.5155738870715403,0.5959393407695199,0.41256924724174854,0.6132951132951132,0.01011804384485666,0.03202846975088968,0.17478994023041608,0.010893246187363835,0.1336405529953917
139300.0,0.817030529473579,0.8355249310297294,0.6123019012514471,0.5248552314084821,0.50096215522771,0.46976891421335865,0.5284090909090909,0.5015105740181268,0.5108606849380136,0.5135695529820377,0.49951633662037737,0.5508899329573567,0.15603108684816774,0.14236139082087787,0.2073226231388752,0.3989910690937137,0.5123026596501209,0.5956886827923298,0.40988780783017553,0.6137046137046137,0.0067453625632377745,0.03558718861209965,0.16660410591054775,0.004357298474945534,0.1152073732718894
139301.0,0.8169463575146305,0.8353988687613424,0.613017672153487,0.5249027832432268,0.49935856318152666,0.4713516935739158,0.5284090909090909,0.5188821752265861,0.5029805728399752,0.5044513490045927,0.49385706667786855,0.5685597178213523,0.16039848405307863,0.1495057860712938,0.21342805223234182,0.39143292514242173,0.5101692504622386,0.5902995362827421,0.40862157255248827,0.61998361998362,0.01011804384485666,0.03202846975088968,0.18382756330667283,0.008714596949891068,0.1382488479262673
139302.0,0.8168469441504903,0.8354803616600112,0.6128139441461358,0.5249248258509508,0.4878127004490058,0.46185501741057294,0.5170454545454545,0.5049093655589123,0.5082886049494133,0.5155132912782852,0.5017038097582928,0.5455024275992683,0.15574299987369072,0.14336940922023234,0.20361665701747475,0.4032508068800268,0.5140093870004266,0.5926807870660483,0.41534844746520183,0.6124761124761124,0.011804384485666106,0.03202846975088968,0.18091126959835996,0.0196078431372549,0.12903225806451615
139303.0,0.8168444194483434,0.8355172858925451,0.6128333449462006,0.5249591270663879,0.4794740218088518,0.4647040202595758,0.5284090909090909,0.4950906344410876,0.49788391203153937,0.5074642479783239,0.4848524097404787,0.5315699969462399,0.15701614047502196,0.14574999591399945,0.20791074083968544,0.4053494689514124,0.5037690228985919,0.5944353929063791,0.39697872538522416,0.6113841113841113,0.013490725126475549,0.03202846975088968,0.1832067681113389,0.013071895424836602,0.1382488479262673
139304.0,0.8179467790425456,0.8355980618397328,0.6125164325340242,0.5249317225584295,0.4894162924951892,0.46502057613168724,0.5170454545454545,0.49962235649546827,0.5144658718472427,0.5150341566498238,0.5024105378329002,0.5470209028484019,0.1554518718793274,0.14427474839402996,0.20757984385913894,0.40965949518499023,0.5164272507466933,0.5827797969670384,0.4186630045156185,0.6153426153426153,0.011804384485666106,0.03202846975088968,0.17695550486530187,0.010893246187363835,0.1382488479262673
139305.0,0.8179319153879219,0.8356265930259322,0.6125917221472118,0.5249813231381555,0.47241821680564466,0.45109211775878444,0.5056818181818181,0.4860271903323262,0.49711442549755375,0.5054138028434234,0.4859266986464038,0.5506686053841434,0.15586516739894707,0.1431782558168825,0.206156852043101,0.40001960714908563,0.49907552268525107,0.5732547938338137,0.40062846236208743,0.6161616161616161,0.01011804384485666,0.03558718861209965,0.17637802096266567,0.01525054466230937,0.12903225806451615
139306.0,0.8180424678275979,0.8356687250068697,0.6124821306646825,0.5249608026602112,0.48717126363053237,0.47198480531813863,0.5,0.5033987915407855,0.5099320761886666,0.5193275376873908,0.4927403818665323,0.5732384146221883,0.15730124172088333,0.14638698517243134,0.2095686434618996,0.40398968308036165,0.5120182050917366,0.5800225592179471,0.3987197988920442,0.6238056238056238,0.01011804384485666,0.03202846975088968,0.1791355065977536,0.013071895424836602,0.14746543778801843
139307.0,0.8176368772504518,0.8354870800019666,0.6123189933661077,0.5251116206166658,0.48877485567671586,0.4669199113643558,0.5227272727272726,0.5151057401812689,0.5071961240678288,0.5092008494701273,0.4959321323234551,0.5533525524112098,0.15766463233426262,0.1457150516322098,0.20733831720729662,0.4084240197051445,0.508604750391125,0.5766386765258804,0.3996136120292351,0.61998361998362,0.011804384485666106,0.03558718861209965,0.18628186989287673,0.013071895424836602,0.12903225806451615
139308.0,0.8177368371075837,0.8357435920847995,0.6122014611821877,0.525299924167461,0.4833226427196921,0.4767331433998101,0.5340909090909091,0.5641993957703927,0.49839690305419654,0.5091694651058176,0.49235648499826723,0.5494106803161343,0.1689717413588358,0.1504813224379964,0.20993362521047598,0.4208395170549776,0.49950220452282745,0.5753853866399298,0.39928774265630096,0.623123123123123,0.0067453625632377745,0.03558718861209965,0.17109404325354433,0.010893246187363835,0.1382488479262673
139309.0,0.8176695912798486,0.8360712932633583,0.6124859441620172,0.5353706213675168,0.551635663887107,0.5194681861348528,0.5511363636363635,0.5717522658610272,0.5424903814183252,0.5472847294144724,0.5317698968068104,0.6105307099011871,0.16720517282801156,0.1510992217687633,0.21886748529239708,0.4276388770289788,0.5443037974683544,0.6119814513096878,0.4238489828220288,0.6401856401856402,0.008431703204047219,0.03558718861209965,0.17409695954725263,0.017429193899782137,0.1751152073732719
139310.0,0.8179084373599088,0.8361123703968889,0.6130433029729765,0.535520247308694,0.5413726747915331,0.50553972776195,0.5511363636363635,0.5566465256797583,0.5410274070203771,0.5437027273012585,0.5296038160982309,0.6119371205562887,0.1649042454687193,0.15023237020407712,0.2178791645442143,0.4119582419759171,0.5428815246764329,0.6097255295149767,0.4271169871048834,0.6329511329511329,0.008431703204047219,0.03202846975088968,0.20118095458089105,0.01525054466230937,0.1566820276497696
139311.0,0.8178720498100173,0.836144250288263,0.6129382602379108,0.5355674401710239,0.5323925593329057,0.49382716049382713,0.5397727272727272,0.5509818731117825,0.5312402032964423,0.5310087980834615,0.5223214441990149,0.6005793739511455,0.16130924990842402,0.14796309406934094,0.21194053791377127,0.4045045040899597,0.5374768880671312,0.6004511843589422,0.4258507518271961,0.6274911274911275,0.01011804384485666,0.03558718861209965,0.20009817226344817,0.017429193899782137,0.15207373271889402
139312.0,0.8179095791213778,0.8362454016588161,0.6128508389975982,0.5356331568106444,0.5137908915971777,0.48021525799303577,0.5284090909090909,0.5185045317220544,0.5170213271267752,0.5155635062611807,0.4982440705047797,0.5886276849976327,0.1585578730509067,0.14342989049930244,0.21114216010892975,0.39865197312673667,0.5187028872137676,0.5951873668379496,0.40694101764349894,0.6288561288561288,0.015177065767284992,0.03558718861209965,0.19176796696792078,0.01525054466230937,0.15207373271889402
139313.0,0.8177309782377875,0.8361235125194485,0.6125170256357947,0.5356568019499623,0.5099422706863375,0.4751503640392529,0.5227272727272726,0.5094410876132931,0.5248254405547902,0.5217420414482838,0.5096489580136624,0.5793459349969323,0.15708030409307183,0.1433375985110853,0.20901124109466593,0.4034238669179317,0.5268098421277201,0.5959393407695199,0.4105954098971184,0.6269451269451269,0.008431703204047219,0.03558718861209965,0.18333670198943205,0.013071895424836602,0.1382488479262673
139314.0,0.8184133302591328,0.836195764729686,0.6117570171843396,0.5356910581270388,0.47562540089801153,0.4545742323520101,0.5113636363636364,0.48338368580060426,0.4967771813993255,0.4874975154044921,0.4799928277018735,0.5318585632758722,0.15507331829319884,0.14359987017982398,0.2079200641527826,0.4112958215015272,0.4979377044517138,0.5849103897731545,0.38930217401424516,0.6165711165711165,0.011804384485666106,0.03558718861209965,0.1662143042762683,0.017429193899782137,0.1336405529953917
139315.0,0.8184322981114098,0.8362293826479449,0.6120705817575963,0.535788967686394,0.4913406029506094,0.46913580246913583,0.5340909090909091,0.5018882175226586,0.5109295587327222,0.5138101664417454,0.496123108374436,0.5628696380593774,0.15631925558936516,0.1424141688433113,0.20758323640028903,0.40085487446100326,0.5125871142085051,0.5945607218949742,0.4005772543177692,0.6236691236691236,0.008431703204047219,0.03558718861209965,0.1681055640574019,0.01525054466230937,0.12442396313364057
139316.0,0.8185117786988828,0.8363374333572821,0.6118655155950107,0.5357664905418945,0.47979474021808854,0.44982589427033876,0.5170454545454545,0.48564954682779454,0.49559445209708824,0.49846739687620967,0.479496134388019,0.5598158778720055,0.15530655939891794,0.1423086942240538,0.2047896409084735,0.3875877041069114,0.4973687953349452,0.5787692693319965,0.3953493785205531,0.6184821184821184,0.0067453625632377745,0.03558718861209965,0.16552132359310487,0.01525054466230937,0.12903225806451615
139317.0,0.8184268464650278,0.8361465552274693,0.611624436881117,0.5357976881138596,0.481398332264272,0.4564735675846787,0.5113636363636364,0.486404833836858,0.5054006554885289,0.5025117952902531,0.4869465340958373,0.5537727946388298,0.1546863221103508,0.14049340854406445,0.20547910458115703,0.3950546983781981,0.50760915943678,0.5839077578643941,0.40188073180950606,0.6157521157521157,0.008431703204047219,0.03558718861209965,0.16930384315537206,0.01525054466230937,0.1382488479262673
139318.0,0.8185219356229424,0.8362104910819623,0.6124908654362125,0.5358549717374788,0.4708146247594612,0.44159544159544156,0.5227272727272726,0.48036253776435045,0.499603381940816,0.5006496563412108,0.48262176279063074,0.541821105685317,0.15573100912789076,0.14309641760736316,0.20857492881391654,0.4125504336325037,0.5012089318731333,0.5886702594310064,0.3974163214003073,0.6152061152061151,0.011804384485666106,0.03558718861209965,0.18065140184217365,0.013071895424836602,0.16129032258064516
139319.0,0.8182329147199299,0.8361182391618933,0.611843149286093,0.5358779458052235,0.490699166132136,0.45805634694523584,0.5170454545454545,0.4894259818731118,0.5035814373248468,0.5082739645775142,0.48750157039878994,0.5455640631259858,0.15483023212329175,0.14274922318693695,0.2073809140043336,0.4078438086827088,0.505760204807282,0.584033086852989,0.3985847958661143,0.617117117117117,0.015177065767284992,0.03202846975088968,0.17229232235151445,0.013071895424836602,0.12442396313364057
139320.0,0.818210055206583,0.8362156752603223,0.6119400822122383,0.5358826017708577,0.4916613213598461,0.4602722380500158,0.525,0.4966012084592145,0.5094808340854035,0.5054807561539508,0.49087924051430515,0.5500634565763707,0.15484044009129594,0.1422792266900352,0.2043392582429787,0.39921358318316225,0.5111648414165837,0.5851610477503446,0.40643824775382903,0.616980616980617,0.011804384485666106,0.03202846975088968,0.17138278520486241,0.01525054466230937,0.12442396313364057
